2024-05-13 12:35:17.067,4.12100000,UMAUSDT
2024-05-13 12:35:17.070,0.64700000,CTKUSDT
2024-05-13 12:35:17.071,4.52100000,HIGHUSDT
2024-05-13 12:35:17.070,55.67000000,COMPUSDT
2024-05-13 12:35:17.074,0.77270000,CELOUSDT
2024-05-13 12:35:17.077,0.23080000,BATUSDT
2024-05-13 12:35:17.078,0.09600000,OXTUSDT
2024-05-13 12:35:17.082,0.25320000,C98USDT
2024-05-13 12:35:17.083,0.43270000,PYTHUSDT
2024-05-13 12:35:17.083,0.02844000,RVNUSDT
2024-05-13 12:35:17.085,0.32110000,POWRUSDT
2024-05-13 12:35:17.093,0.35840000,BLZUSDT
2024-05-13 12:35:17.093,35.86000000,SSVUSDT
2024-05-13 12:35:17.095,0.79770000,ARKUSDT
2024-05-13 12:35:17.096,1.00700000,AGLDUSDT
2024-05-13 12:35:17.099,0.07856000,LOOMUSDT
2024-05-13 12:35:17.105,7.09700000,UNIUSDT
2024-05-13 12:35:17.115,0.32250000,SXPUSDT
2024-05-13 12:35:17.116,33.32000000,AVAXUSDT
2024-05-13 12:35:17.143,0.00002378,BONKUSDT
2024-05-13 12:35:17.143,0.39750000,POLYXUSDT
2024-05-13 12:35:17.143,1.36860000,ORNUSDT
2024-05-13 12:35:17.143,62771.75000000,BTCUSDT
2024-05-13 12:35:17.143,0.03243000,VIDTUSDT
2024-05-13 12:35:17.142,2.31900000,API3USDT
2024-05-13 12:35:17.143,0.00570400,XVGUSDT
2024-05-13 12:35:17.145,0.06075000,WAXPUSDT
2024-05-13 12:35:17.145,0.00702800,STMXUSDT
2024-05-13 12:35:17.152,0.05832000,IDEXUSDT
2024-05-13 12:35:17.153,0.13400000,OGNUSDT
2024-05-13 12:35:17.159,37.25000000,ORDIUSDT
2024-05-13 12:35:17.164,0.17850000,ALGOUSDT
2024-05-13 12:35:17.164,0.27400000,CHRUSDT
2024-05-13 12:35:17.166,0.01709000,GFTUSDT
2024-05-13 12:35:17.168,0.79760000,PORTALUSDT
2024-05-13 12:35:17.204,0.67280000,MATICUSDT
2024-05-13 12:35:17.241,23.11000000,INJUSDT
2024-05-13 12:35:17.242,0.51166000,EDUUSDT
2024-05-13 12:35:17.256,0.00026170,1000SATSUSDT
2024-05-13 12:35:17.288,0.00213400,OOKIUSDT
2024-05-13 12:35:17.289,0.28180000,ENJUSDT
2024-05-13 12:35:17.290,0.00671200,SCUSDT
2024-05-13 12:35:17.305,0.00192800,REEFUSDT
2024-05-13 12:35:17.305,0.02281000,ZILUSDT
2024-05-13 12:35:17.305,0.15500000,AUDIOUSDT
2024-05-13 12:35:17.306,9.20000000,XVSUSDT
2024-05-13 12:35:17.313,2.02900000,DYDXUSDT
2024-05-13 12:35:17.321,28.50000000,KSMUSDT
2024-05-13 12:35:17.323,0.67610000,BNTUSDT
2024-05-13 12:35:17.339,4.20900000,BADGERUSDT
2024-05-13 12:35:17.345,0.24540000,LRCUSDT
2024-05-13 12:35:17.348,0.52080000,ELFUSDT
2024-05-13 12:35:17.375,1.06700000,TWTUSDT
2024-05-13 12:35:17.392,146.19000000,SOLUSDT
2024-05-13 12:35:17.400,0.03201000,JSTUSDT
2024-05-13 12:35:17.447,0.44770000,BURGERUSDT
2024-05-13 12:35:17.546,4.01000000,PENDLEUSDT
2024-05-13 12:35:17.547,15.11000000,NEOUSDT
2024-05-13 12:35:17.569,0.85200000,FLOWUSDT
2024-05-13 12:35:17.571,0.88330000,BELUSDT
2024-05-13 12:35:17.573,0.10760000,NKNUSDT
2024-05-13 12:35:17.575,0.01639000,TLMUSDT
2024-05-13 12:35:17.579,0.00367100,SLPUSDT
2024-05-13 12:35:17.594,1.42300000,BANDUSDT
2024-05-13 12:35:17.597,0.13240000,RAREUSDT
2024-05-13 12:35:17.613,0.30140000,DUSKUSDT
2024-05-13 12:35:17.630,2.97280000,WIFUSDT
2024-05-13 12:35:17.666,1.74300000,ALPINEUSDT
2024-05-13 12:35:17.697,0.82260000,OSMOUSDT
2024-05-13 12:35:17.762,366.60000000,TAOUSDT
2024-05-13 12:35:17.801,0.09629000,TFUELUSDT
2024-05-13 12:35:17.862,0.12060000,REZUSDT
2024-05-13 12:35:17.874,1.73300000,GHSTUSDT
2024-05-13 12:35:17.882,5.63800000,FILUSDT
2024-05-13 12:35:17.993,2.38030000,PHBUSDT
2024-05-13 12:35:18.027,1.35060000,FRONTUSDT
2024-05-13 12:35:18.096,136.35000000,TRBUSDT
2024-05-13 12:35:18.102,69.63000000,KP3RUSDT
2024-05-13 12:35:18.139,0.21060000,OAXUSDT
2024-05-13 12:35:18.143,0.68220000,FTMUSDT
2024-05-13 12:35:18.143,1.07920000,EURUSDT
2024-05-13 12:35:18.143,0.18010000,DODOUSDT
2024-05-13 12:35:18.142,7.19300000,NEARUSDT
2024-05-13 12:35:18.143,0.02321373,USTCUSDT
2024-05-13 12:35:18.143,0.00002372,SHIBUSDT
2024-05-13 12:35:18.143,15.18600000,MOVRUSDT
2024-05-13 12:35:18.143,0.02987000,PEOPLEUSDT
2024-05-13 12:35:18.143,11.90400000,ICPUSDT
2024-05-13 12:35:18.148,0.02084000,PONDUSDT
2024-05-13 12:35:18.162,0.21290000,VOXELUSDT
2024-05-13 12:35:18.181,2970.65000000,ETHUSDT
2024-05-13 12:35:18.395,0.10960000,HBARUSDT
2024-05-13 12:35:18.418,0.14400000,DOGEUSDT
2024-05-13 12:35:18.445,5.82500000,WLDUSDT
2024-05-13 12:35:18.465,4.92100000,GASUSDT
2024-05-13 12:35:18.484,3.10800000,GNSUSDT
2024-05-13 12:35:18.528,0.00315700,VTHOUSDT
2024-05-13 12:35:18.562,1.19800000,STRKUSDT
2024-05-13 12:35:18.566,0.48880000,BBUSDT
2024-05-13 12:35:18.569,0.00000943,PEPEUSDT
2024-05-13 12:35:18.581,0.01793000,QIUSDT
2024-05-13 12:35:18.604,1.00090000,AXLUSDT
2024-05-13 12:35:18.625,0.20940000,CFXUSDT
2024-05-13 12:35:18.630,0.44950000,VICUSDT
2024-05-13 12:35:18.648,1.00030000,USDCUSDT
2024-05-13 12:35:18.760,0.90060000,OCEANUSDT
2024-05-13 12:35:18.810,0.17397000,VANRYUSDT
2024-05-13 12:35:18.832,0.00000119,BTTCUSDT
2024-05-13 12:35:18.837,0.04274000,ANKRUSDT
2024-05-13 12:35:18.843,81.93000000,LTCUSDT
2024-05-13 12:35:18.885,0.56900000,WUSDT
2024-05-13 12:35:18.914,1.23800000,NEXOUSDT
2024-05-13 12:35:18.920,0.89516000,AGIXUSDT
2024-05-13 12:35:18.925,0.00375800,LEVERUSDT
2024-05-13 12:35:18.955,595.00000000,BNBUSDT
2024-05-13 12:35:19,0.01055300,BOMEUSDT
2024-05-13 12:35:19.001,1.13500000,AIUSDT
2024-05-13 12:35:19.002,1.78030000,FTTUSDT
2024-05-13 12:35:19.002,1.08900000,AEVOUSDT
2024-05-13 12:35:19.007,6.04700000,RUNEUSDT
2024-05-13 12:35:19.008,0.80300000,ENAUSDT
2024-05-13 12:35:19.126,1.07900000,AEURUSDT
2024-05-13 12:35:19.129,3.65300000,ASRUSDT
2024-05-13 12:35:19.132,0.79780000,ARKUSDT
2024-05-13 12:35:19.136,2.04180000,STXUSDT
2024-05-13 12:35:19.137,22.17000000,ZECUSDT
2024-05-13 12:35:19.139,1.00070000,FDUSDUSDT
2024-05-13 12:35:19.142,0.00004565,XECUSDT
2024-05-13 12:35:19.143,0.84740000,TNSRUSDT
2024-05-13 12:35:19.143,0.01803200,JASMYUSDT
2024-05-13 12:35:19.143,13.43600000,LINKUSDT
2024-05-13 12:35:19.142,0.21010000,GMTUSDT
2024-05-13 12:35:19.143,0.10753000,TRUUSDT
2024-05-13 12:35:19.143,11.33000000,RNDRUSDT
2024-05-13 12:35:19.143,2.00100000,THETAUSDT
2024-05-13 12:35:19.143,0.00017762,FLOKIUSDT
2024-05-13 12:35:19.143,6673.00000000,YFIUSDT
2024-05-13 12:35:19.143,0.10590000,ALPHAUSDT
2024-05-13 12:35:19.143,9.90200000,PROMUSDT
2024-05-13 12:35:19.143,13.96000000,ENSUSDT
2024-05-13 12:35:19.143,27.93000000,GMXUSDT
2024-05-13 12:35:19.143,0.35850000,BLZUSDT
2024-05-13 12:35:19.144,0.30892000,ALTUSDT
2024-05-13 12:35:19.144,0.00220200,HOTUSDT
2024-05-13 12:35:19.144,0.99360000,ARBUSDT
2024-05-13 12:35:19.144,2741.00000000,MKRUSDT
2024-05-13 12:35:19.144,4.12400000,FXSUSDT
2024-05-13 12:35:19.143,0.00079750,SPELLUSDT
2024-05-13 12:35:19.143,4.52100000,HIGHUSDT
2024-05-13 12:35:19.143,0.16800000,KLAYUSDT
2024-05-13 12:35:19.143,15.13000000,AUCTIONUSDT
2024-05-13 12:35:19.143,26.71000000,ETCUSDT
2024-05-13 12:35:19.143,0.01043900,COSUSDT
2024-05-13 12:35:19.143,0.45770000,ZRXUSDT
2024-05-13 12:35:19.144,0.00608000,RSRUSDT
2024-05-13 12:35:19.144,0.17140000,LTOUSDT
2024-05-13 12:35:19.144,0.67910000,MAGICUSDT
2024-05-13 12:35:19.144,3.25100000,GALUSDT
2024-05-13 12:35:19.144,0.06318000,MDTUSDT
2024-05-13 12:35:19.144,0.55850000,KNCUSDT
2024-05-13 12:35:19.143,16.80000000,LPTUSDT
2024-05-13 12:35:19.144,0.48910000,SEIUSDT
2024-05-13 12:35:19.144,2.51640000,SAGAUSDT
2024-05-13 12:35:19.144,1.60780000,RAYUSDT
2024-05-13 12:35:19.144,0.02330600,BEAMXUSDT
2024-05-13 12:35:19.144,2.13870000,FETUSDT
2024-05-13 12:35:19.144,2.52800000,SNXUSDT
2024-05-13 12:35:19.144,3.90600000,JTOUSDT
2024-05-13 12:35:19.143,1.97500000,LSKUSDT
2024-05-13 12:35:19.143,1.19200000,APEUSDT
2024-05-13 12:35:19.144,1.08190000,JUPUSDT
2024-05-13 12:35:19.144,0.16870000,ATAUSDT
2024-05-13 12:35:19.144,6.91500000,AXSUSDT
2024-05-13 12:35:19.144,0.77920000,EOSUSDT
2024-05-13 12:35:19.145,441.90000000,BCHUSDT
2024-05-13 12:35:19.145,0.04178000,GALAUSDT
2024-05-13 12:35:19.144,0.02424000,MEMEUSDT
2024-05-13 12:35:19.144,2.47050000,ARKMUSDT
2024-05-13 12:35:19.144,1.73700000,MTLUSDT
2024-05-13 12:35:19.144,0.03397000,VETUSDT
2024-05-13 12:35:19.144,0.77300000,CELOUSDT
2024-05-13 12:35:19.144,9.03000000,TIAUSDT
2024-05-13 12:35:19.144,2.59700000,RONINUSDT
2024-05-13 12:35:19.144,0.07086000,SKLUSDT
2024-05-13 12:35:19.144,39.45000000,ARUSDT
2024-05-13 12:35:19.144,1.76900000,LDOUSDT
2024-05-13 12:35:19.144,0.15820000,RIFUSDT
2024-05-13 12:35:19.144,1.13100000,ALICEUSDT
2024-05-13 12:35:19.144,0.00863000,IOSTUSDT
2024-05-13 12:35:19.144,0.42370000,CRVUSDT
2024-05-13 12:35:19.144,3.60400000,ETHFIUSDT
2024-05-13 12:35:19.145,2.12370000,IMXUSDT
2024-05-13 12:35:19.153,0.40990000,MANAUSDT
2024-05-13 12:35:19.217,0.00002379,BONKUSDT
2024-05-13 12:35:19.260,0.27720000,GLMRUSDT
2024-05-13 12:35:19.377,0.97830000,SUIUSDT
2024-05-13 12:35:19.423,37.27000000,ORDIUSDT
2024-05-13 12:35:19.440,0.00026180,1000SATSUSDT
2024-05-13 12:35:19.453,0.36190000,PIXELUSDT
2024-05-13 12:35:19.478,146.22000000,SOLUSDT
2024-05-13 12:35:19.507,0.02546000,CELRUSDT
2024-05-13 12:35:19.522,0.39780000,POLYXUSDT
2024-05-13 12:35:19.525,0.78330000,MINAUSDT
2024-05-13 12:35:19.578,4.01100000,PENDLEUSDT
2024-05-13 12:35:19.599,0.77880000,YGGUSDT
2024-05-13 12:35:19.641,2.97140000,WIFUSDT
2024-05-13 12:35:19.675,81.80000000,ILVUSDT
2024-05-13 12:35:19.754,0.13280000,RAREUSDT
2024-05-13 12:35:19.877,0.16550000,ALPACAUSDT
2024-05-13 12:35:20.044,0.31640000,HIVEUSDT
2024-05-13 12:35:20.046,0.11476000,COTIUSDT
2024-05-13 12:35:20.104,136.36000000,TRBUSDT
2024-05-13 12:35:20.143,6.70900000,DOTUSDT
2024-05-13 12:35:20.143,0.02843000,RVNUSDT
2024-05-13 12:35:20.143,0.02281000,ZILUSDT
2024-05-13 12:35:20.143,0.05833000,IDEXUSDT
2024-05-13 12:35:20.143,0.28240000,GRTUSDT
2024-05-13 12:35:20.143,0.03553000,TUSDT
2024-05-13 12:35:20.143,0.15500000,AUDIOUSDT
2024-05-13 12:35:20.143,2.32100000,API3USDT
2024-05-13 12:35:20.143,0.26790000,STEEMUSDT
2024-05-13 12:35:20.143,3.12600000,RLCUSDT
2024-05-13 12:35:20.143,3.56900000,UNFIUSDT
2024-05-13 12:35:20.144,1.42300000,BANDUSDT
2024-05-13 12:35:20.144,0.12627000,TRXUSDT
2024-05-13 12:35:20.144,0.12012000,CHZUSDT
2024-05-13 12:35:20.143,33.32000000,AVAXUSDT
2024-05-13 12:35:20.143,0.79760000,PORTALUSDT
2024-05-13 12:35:20.143,0.25330000,C98USDT
2024-05-13 12:35:20.144,0.43280000,PYTHUSDT
2024-05-13 12:35:20.144,0.44790000,BURGERUSDT
2024-05-13 12:35:20.144,0.07858000,LOOMUSDT
2024-05-13 12:35:20.143,0.13942000,DARUSDT
2024-05-13 12:35:20.143,0.08532000,ROSEUSDT
2024-05-13 12:35:20.143,55.67000000,COMPUSDT
2024-05-13 12:35:20.143,0.32260000,SXPUSDT
2024-05-13 12:35:20.144,0.00777000,LINAUSDT
2024-05-13 12:35:20.144,62779.99000000,BTCUSDT
2024-05-13 12:35:20.144,0.67300000,MATICUSDT
2024-05-13 12:35:20.144,0.13400000,OGNUSDT
2024-05-13 12:35:20.143,0.00703000,STMXUSDT
2024-05-13 12:35:20.143,0.27410000,CHRUSDT
2024-05-13 12:35:20.143,0.01710000,GFTUSDT
2024-05-13 12:35:20.144,4.11900000,UMAUSDT
2024-05-13 12:35:20.144,0.44350000,ADAUSDT
2024-05-13 12:35:20.144,0.17850000,ALGOUSDT
2024-05-13 12:35:20.144,0.16220000,CVCUSDT
2024-05-13 12:35:20.144,69.60000000,FARMUSDT
2024-05-13 12:35:20.179,0.02217000,VITEUSDT
2024-05-13 12:35:20.290,7.19400000,NEARUSDT
2024-05-13 12:35:20.296,0.02990000,PEOPLEUSDT
2024-05-13 12:35:20.301,0.02084000,PONDUSDT
2024-05-13 12:35:20.353,0.04865000,IOTXUSDT
2024-05-13 12:35:20.361,0.64210000,AVAUSDT
2024-05-13 12:35:20.368,0.62850000,XAIUSDT
2024-05-13 12:35:20.373,0.00002372,SHIBUSDT
2024-05-13 12:35:20.408,0.37610000,PROSUSDT
2024-05-13 12:35:20.412,0.32110000,POWRUSDT
2024-05-13 12:35:20.444,0.27420000,WOOUSDT
2024-05-13 12:35:20.468,0.14399000,DOGEUSDT
2024-05-13 12:35:20.521,0.09357000,VIBUSDT
2024-05-13 12:35:20.529,2970.89000000,ETHUSDT
2024-05-13 12:35:20.580,0.17880000,RDNTUSDT
2024-05-13 12:35:20.594,1.35040000,FRONTUSDT
2024-05-13 12:35:20.628,0.00000943,PEPEUSDT
2024-05-13 12:35:20.640,0.01134800,QKCUSDT
2024-05-13 12:35:20.691,0.36180000,1INCHUSDT
2024-05-13 12:35:20.705,0.46000000,FISUSDT
2024-05-13 12:35:20.754,0.00830000,AMBUSDT
2024-05-13 12:35:20.755,0.11900000,REQUSDT
2024-05-13 12:35:20.812,5.82800000,WLDUSDT
2024-05-13 12:35:20.825,84.25000000,AAVEUSDT
2024-05-13 12:35:20.882,0.00512200,FUNUSDT
2024-05-13 12:35:20.883,0.04275000,ANKRUSDT
2024-05-13 12:35:20.910,2.38030000,PHBUSDT
2024-05-13 12:35:20.932,0.48870000,BBUSDT
2024-05-13 12:35:20.952,0.10970000,HBARUSDT
2024-05-13 12:35:20.959,0.38810000,KMDUSDT
2024-05-13 12:35:20.996,0.05878000,MDXUSDT
2024-05-13 12:35:21.036,11.90600000,ICPUSDT
2024-05-13 12:35:21.088,0.24550000,LRCUSDT
2024-05-13 12:35:21.117,0.30470000,PIVXUSDT
2024-05-13 12:35:21.143,0.44950000,VICUSDT
2024-05-13 12:35:21.143,0.21340000,VOXELUSDT
2024-05-13 12:35:21.143,0.01793000,QIUSDT
2024-05-13 12:35:21.143,0.57000000,WUSDT
2024-05-13 12:35:21.143,69.61000000,KP3RUSDT
2024-05-13 12:35:21.143,1.08900000,AEVOUSDT
2024-05-13 12:35:21.143,0.12070000,REZUSDT
2024-05-13 12:35:21.143,1.07920000,EURUSDT
2024-05-13 12:35:21.143,1.00080000,FDUSDUSDT
2024-05-13 12:35:21.143,0.02317531,USTCUSDT
2024-05-13 12:35:21.143,81.95000000,LTCUSDT
2024-05-13 12:35:21.143,0.01972000,ONEUSDT
2024-05-13 12:35:21.143,0.00375700,LEVERUSDT
2024-05-13 12:35:21.143,595.00000000,BNBUSDT
2024-05-13 12:35:21.162,1.08220000,JUPUSDT
2024-05-13 12:35:21.205,3.60600000,ETHFIUSDT
2024-05-13 12:35:21.207,0.00017759,FLOKIUSDT
2024-05-13 12:35:21.232,0.28840000,FIDAUSDT
2024-05-13 12:35:21.240,0.02425000,MEMEUSDT
2024-05-13 12:35:21.246,0.01055300,BOMEUSDT
2024-05-13 12:35:21.257,2.00200000,THETAUSDT
2024-05-13 12:35:21.264,0.00002381,BONKUSDT
2024-05-13 12:35:21.296,1.00030000,USDCUSDT
2024-05-13 12:35:21.325,0.28190000,ENJUSDT
2024-05-13 12:35:21.345,19.73000000,RPLUSDT
2024-05-13 12:35:21.356,39.45600000,ARUSDT
2024-05-13 12:35:21.458,0.03355000,FIOUSDT
2024-05-13 12:35:21.507,0.89515000,AGIXUSDT
2024-05-13 12:35:21.512,0.36190000,PIXELUSDT
2024-05-13 12:35:21.572,0.40600000,UFTUSDT
2024-05-13 12:35:21.670,2.13880000,FETUSDT
2024-05-13 12:35:21.679,2.97220000,WIFUSDT
2024-05-13 12:35:21.688,0.14150000,ASTUSDT
2024-05-13 12:35:21.695,0.68710000,POLSUSDT
2024-05-13 12:35:21.706,1.97400000,LSKUSDT
2024-05-13 12:35:21.754,0.13280000,RAREUSDT
2024-05-13 12:35:21.814,0.37660000,SCRTUSDT
2024-05-13 12:35:21.868,0.97830000,SUIUSDT
2024-05-13 12:35:21.927,0.02758000,DOCKUSDT
2024-05-13 12:35:21.933,2.51720000,SAGAUSDT
2024-05-13 12:35:21.999,0.01043900,COSUSDT
